magic,latent_,6,3.6196343302,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,6,4.13844593,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
horace,latent_,6,4.40891585052,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,6,3.38888912469,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,6,3.11460308204,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,6,3.06704092488,HarryPotterandtheChamberofSecrets-J.K.Rowling,
ministry,latent_,6,4.89690543553,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,6,2.07895563188,HarryPotterandtheGobletofFire-J.K.Rowling,
hermione,latent_,6,3.05349538716,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potion,latent_,6,7.02101717186,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,6,4.15259676586,HarryPotterandtheChamberofSecrets-J.K.Rowling,
express,latent_,6,2.39225632125,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
boggart,latent_,6,0.913346247298,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lucius,latent_,6,4.86301918959,HarryPotterandtheChamberofSecrets-J.K.Rowling,
pensieve,latent_,6,5.66901688894,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,6,5.22911008904,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
moody,latent_,6,5.27116532089,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,6,4.21808096478,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
d.a.,latent_,6,4.14398383776,HarryPotterandtheDeathlyHallows-J.K.Rowling,
london,latent_,6,2.66711571304,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dumbledore,latent_,6,5.10273434155,HarryPotterandtheChamberofSecrets-J.K.Rowling,
alley,latent_,6,3.8178582696,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
winky,latent_,6,2.09221677216,HarryPotterandtheGobletofFire-J.K.Rowling,
durmstrang,latent_,6,3.3149257412,HarryPotterandtheGobletofFire-J.K.Rowling,
ginny,latent_,6,4.38943676808,HarryPotterandtheDeathlyHallows-J.K.Rowling,
privet,latent_,6,6.78211776631,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bill,latent_,6,4.78206150815,HarryPotterandtheDeathlyHallows-J.K.Rowling,
amos,latent_,6,3.12005332955,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,6,3.97435438694,HarryPotterandtheGobletofFire-J.K.Rowling,
cornelius,latent_,6,2.93707599177,HarryPotterandtheChamberofSecrets-J.K.Rowling,
weasley,latent_,6,1.60970447075,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
moaning,latent_,6,3.08689080461,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,6,4.54156284956,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dumbledore,latent_,6,0.351297870819,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mad-eye,latent_,6,2.6299620398,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,6,4.90261282302,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
avada,latent_,6,2.74159051813,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,6,4.72651824577,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
phoenix,latent_,6,6.2627410424,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ginny,latent_,6,5.26353936405,HarryPotterandtheChamberofSecrets-J.K.Rowling,
tom,latent_,6,4.82389978051,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fred,latent_,6,1.45596266976,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,6,4.99932752296,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
viktor,latent_,6,3.16742265843,HarryPotterandtheGobletofFire-J.K.Rowling,
xenophilius,latent_,6,4.02003380244,HarryPotterandtheDeathlyHallows-J.K.Rowling,
moody,latent_,6,2.34372600437,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,6,4.46115917929,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,6,4.74709414759,HarryPotterandtheDeathlyHallows-J.K.Rowling,
peter,latent_,6,0.664881367874,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
riddle,latent_,6,3.8936621737,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogsmeade,latent_,6,4.85238147216,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,6,4.21808096478,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bryce,latent_,6,4.21125502276,HarryPotterandtheGobletofFire-J.K.Rowling,
morfin,latent_,6,4.18215765668,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
borgin,latent_,6,3.35637227856,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,6,4.13524579213,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hogwarts,latent_,6,3.64187485871,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
weasley,latent_,6,5.18035327335,HarryPotterandtheDeathlyHallows-J.K.Rowling,
of,latent_,6,4.98547701059,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
weasleys,latent_,6,4.13070226035,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,6,0.931991008699,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hagrid,latent_,6,2.66618356287,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,6,4.52913795168,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
witchcraft,latent_,6,5.76590339631,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dobby,latent_,6,1.6351993403,HarryPotterandtheGobletofFire-J.K.Rowling,
barty,latent_,6,3.19145912634,HarryPotterandtheGobletofFire-J.K.Rowling,
dolores,latent_,6,5.7094907979,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harry,latent_,6,0.694303406062,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
bagman,latent_,6,2.88189375655,HarryPotterandtheGobletofFire-J.K.Rowling,
army,latent_,6,4.32677331222,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,6,3.10110010163,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
diggory,latent_,6,3.39250604451,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,6,4.19907991923,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursley,latent_,6,2.43114483818,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,6,4.93570015092,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursleys,latent_,6,6.96685986623,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,6,2.92521876963,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aberforth,latent_,6,4.85238147216,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hufflepuff,latent_,6,1.32082561257,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
umbridge,latent_,6,5.0640480389,HarryPotterandtheDeathlyHallows-J.K.Rowling,
weasley,latent_,6,3.14868218041,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
severus,latent_,6,5.97272460991,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bill,latent_,6,4.17813902735,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,6,2.14821761684,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoy,latent_,6,2.38323085189,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
percy,latent_,6,3.03246272995,HarryPotterandtheGobletofFire-J.K.Rowling,
ireland,latent_,6,2.72499651136,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherin,latent_,6,2.50614596258,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
cho,latent_,6,1.90286466737,HarryPotterandtheGobletofFire-J.K.Rowling,
hall,latent_,6,1.0072384027,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hogsmeade,latent_,6,2.0583040045,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,6,3.10110010163,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
patil,latent_,6,2.92910047969,HarryPotterandtheGobletofFire-J.K.Rowling,
draco,latent_,6,2.67445336358,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
sirius,latent_,6,2.74321852179,HarryPotterandtheGobletofFire-J.K.Rowling,
sirius,latent_,6,4.59738386422,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogwarts,latent_,6,2.82711991256,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
karkaroff,latent_,6,2.88675243873,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,6,2.48338824,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bellatrix,latent_,6,6.29539910565,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
quirrell,latent_,6,2.69514373317,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
nick,latent_,6,3.26526238762,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gringotts,latent_,6,3.01500474687,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,6,0.934079736486,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
wormtail,latent_,6,3.92175593803,HarryPotterandtheGobletofFire-J.K.Rowling,
jorkins,latent_,6,3.86037298266,HarryPotterandtheGobletofFire-J.K.Rowling,
dursley,latent_,6,2.47779052325,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
pettigrew,latent_,6,0.666558298035,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
house,latent_,6,3.35284858083,HarryPotterandtheGobletofFire-J.K.Rowling,
great,latent_,6,2.98911838707,HarryPotterandtheGobletofFire-J.K.Rowling,
ludo,latent_,6,3.06415921101,HarryPotterandtheGobletofFire-J.K.Rowling,
portkey,latent_,6,3.43508858275,HarryPotterandtheGobletofFire-J.K.Rowling,
flamel,latent_,6,2.88845799381,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
black,latent_,6,4.24243410882,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,6,3.88439216231,HarryPotterandtheChamberofSecrets-J.K.Rowling,
grimmauld,latent_,6,4.98246510487,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,6,2.7364661006,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
moony,latent_,6,1.31731079185,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,6,2.37445281255,HarryPotterandtheGobletofFire-J.K.Rowling,
hippogriffs,latent_,6,1.60840281402,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
vernon,latent_,6,4.6406629571,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
delacour,latent_,6,3.63534672396,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,6,5.66940805184,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
school,latent_,6,2.2468679915,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
neville,latent_,6,4.58729877222,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scabbers,latent_,6,2.29416565998,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
eater,latent_,6,6.29539910565,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbldore,latent_,6,2.7624230106,HarryPotterandtheGobletofFire-J.K.Rowling,
tom,latent_,6,6.38929057238,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
of,latent_,6,3.61175668163,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherins,latent_,6,2.50073071978,HarryPotterandtheChamberofSecrets-J.K.Rowling,
nicolas,latent_,6,3.45776788875,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,6,4.55987351266,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cedric,latent_,6,2.77294093342,HarryPotterandtheGobletofFire-J.K.Rowling,
occlumency,latent_,6,5.22745431912,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ministry,latent_,6,4.3840712147,HarryPotterandtheDeathlyHallows-J.K.Rowling,
luna,latent_,6,4.89342951495,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
death,latent_,6,6.29539910565,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,6,3.36777916718,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,6,0.812509457064,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dumbledore,latent_,6,3.07021762087,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hermione,latent_,6,4.32041188372,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
potter,latent_,6,3.37717107676,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,6,2.18426536851,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,6,2.84484801469,HarryPotterandtheGobletofFire-J.K.Rowling,
skeeter,latent_,6,2.73059883867,HarryPotterandtheGobletofFire-J.K.Rowling,
diagon,latent_,6,3.8178582696,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dobby,latent_,6,4.37114067428,HarryPotterandtheChamberofSecrets-J.K.Rowling,
bellatrix,latent_,6,4.33013483055,HarryPotterandtheDeathlyHallows-J.K.Rowling,
crookshanks,latent_,6,2.19054374888,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
slytherin,latent_,6,3.15444922929,HarryPotterandtheChamberofSecrets-J.K.Rowling,
riddle,latent_,6,6.38929057238,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
george,latent_,6,3.40467968824,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arts,latent_,6,3.10110010163,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fleur,latent_,6,3.44220007112,HarryPotterandtheDeathlyHallows-J.K.Rowling,
gringotts,latent_,6,6.54078815791,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,6,4.42783029697,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,6,3.16465153884,HarryPotterandtheChamberofSecrets-J.K.Rowling,
madame,latent_,6,3.9044937621,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,6,3.39735372077,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fleur,latent_,6,3.5335765181,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoys,latent_,6,7.74634595584,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogsmeade,latent_,6,0.809757791697,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grimmauld,latent_,6,5.28093552868,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arcturus,latent_,6,4.80222559532,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ministry,latent_,6,3.61175668163,HarryPotterandtheGobletofFire-J.K.Rowling,
ron,latent_,6,3.12573706237,HarryPotterandtheChamberofSecrets-J.K.Rowling,
sirius,latent_,6,0.391799726976,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lily,latent_,6,3.89996607932,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,6,4.67802147811,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cornelius,latent_,6,3.94387489783,HarryPotterandtheGobletofFire-J.K.Rowling,
place,latent_,6,4.98246510487,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,6,0.814835494806,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grindelwald,latent_,6,7.53239823926,HarryPotterandtheDeathlyHallows-J.K.Rowling,
army,latent_,6,4.1393731017,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
vernon,latent_,6,3.40979726855,HarryPotterandtheGobletofFire-J.K.Rowling,
crouch,latent_,6,1.79883207072,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,6,4.36104836527,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dumbledore,latent_,6,4.93794437762,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
london,latent_,6,3.89381878476,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbledore,latent_,6,4.00239490914,HarryPotterandtheDeathlyHallows-J.K.Rowling,
magic,latent_,6,4.89690543553,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
draco,latent_,6,4.26392888316,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lucius,latent_,6,5.76320016305,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,6,2.84468939037,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
school,latent_,6,5.76414110155,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
drive,latent_,6,5.53986146599,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bagshot,latent_,6,4.86189417793,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,6,2.62222830395,HarryPotterandtheGobletofFire-J.K.Rowling,
polyjuice,latent_,6,7.02101717186,HarryPotterandtheDeathlyHallows-J.K.Rowling,
draco,latent_,6,3.66692004165,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,6,4.49621836112,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
potter,latent_,6,4.2413465526,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
regulus,latent_,6,4.12512331002,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fred,latent_,6,3.41398927523,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
umbridge,latent_,6,3.86089266211,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
petunia,latent_,6,4.93570015092,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
house,latent_,6,1.54372334778,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fudge,latent_,6,3.94387489783,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,6,2.89194023617,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hogarts,latent_,6,2.54451712478,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,6,5.0426905713,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
maxime,latent_,6,3.9044937621,HarryPotterandtheGobletofFire-J.K.Rowling,
finch-fletchley,latent_,6,3.06704092488,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gryffindor,latent_,6,3.30423784529,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,6,3.898165447,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,6,3.48772464817,HarryPotterandtheGobletofFire-J.K.Rowling,
hufflepuff,latent_,6,5.77940445364,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dumbledore,latent_,6,4.39807252492,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,6,4.81455754362,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hermione,latent_,6,2.03197314255,HarryPotterandtheGobletofFire-J.K.Rowling,
against,latent_,6,4.22467072641,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
buckbeak,latent_,6,1.27112386179,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lovegood,latent_,6,4.29434297763,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,6,3.79561735909,HarryPotterandtheDeathlyHallows-J.K.Rowling,
place,latent_,6,5.28093552868,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ravenclaw,latent_,6,5.0973661138,HarryPotterandtheDeathlyHallows-J.K.Rowling,
frank,latent_,6,4.21125502276,HarryPotterandtheGobletofFire-J.K.Rowling,
griphook,latent_,6,6.41356377266,HarryPotterandtheDeathlyHallows-J.K.Rowling,
myrtle,latent_,6,2.92843695025,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hagrid,latent_,6,0.867482072303,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
b.,latent_,6,5.36199028506,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,6,3.53445013297,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dursleys,latent_,6,1.92266714048,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
phoenix,latent_,6,5.57002673841,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
slughorn,latent_,6,4.40891585052,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
privet,latent_,6,5.53986146599,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ravenclaw,latent_,6,2.1416636128,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
trelawney,latent_,6,1.98194112688,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
granger,latent_,6,3.33336255062,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dudley,latent_,6,3.29618470828,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
alley,latent_,6,1.87903784542,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
a.,latent_,6,5.36199028506,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,6,0.713717387032,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
manor,latent_,6,5.12062130748,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,6,4.76755559478,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lestrange,latent_,6,6.25042615393,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
lockhart,latent_,6,3.42034607658,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,6,1.3311080213,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
great,latent_,6,1.0072384027,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fletcher,latent_,6,3.98159598967,HarryPotterandtheDeathlyHallows-J.K.Rowling,
beauxbatons,latent_,6,3.3839457357,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,6,4.33260468597,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hall,latent_,6,2.98911838707,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,6,2.2468679915,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,6,2.98655164345,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
riddle,latent_,6,4.08958974779,HarryPotterandtheGobletofFire-J.K.Rowling,
mcgonagall,latent_,6,1.36935831823,HarryPotterandtheGobletofFire-J.K.Rowling,
rita,latent_,6,2.39293747115,HarryPotterandtheGobletofFire-J.K.Rowling,
black,latent_,6,0.470241527045,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
drive,latent_,6,6.78211776631,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,6,2.26362245512,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
malfoy,latent_,6,2.86166054166,HarryPotterandtheGobletofFire-J.K.Rowling,
dumbledore,latent_,6,2.79367645041,HarryPotterandtheGobletofFire-J.K.Rowling,
george,latent_,6,5.18035327335,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ollivander,latent_,6,6.56053998886,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scrimgeour,latent_,6,3.45391469411,HarryPotterandtheDeathlyHallows-J.K.Rowling,
charlie,latent_,6,4.17813902735,HarryPotterandtheGobletofFire-J.K.Rowling,
patronus,latent_,6,7.06848993678,HarryPotterandtheDeathlyHallows-J.K.Rowling,
sirius,latent_,6,4.39470365053,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
krum,latent_,6,2.66045116018,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,6,2.52071100682,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
kreacher,latent_,6,3.86065537157,HarryPotterandtheDeathlyHallows-J.K.Rowling,
kreacher,latent_,6,5.49115478468,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bertha,latent_,6,3.86037298266,HarryPotterandtheGobletofFire-J.K.Rowling,
marge,latent_,6,2.11583273935,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
