lestrange,latent_,2,4.4897774132,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,2,3.37924889758,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,2,4.63767058949,HarryPotterandtheDeathlyHallows-J.K.Rowling,
witchcraft,latent_,2,1.43931023328,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,2,3.22437873065,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,2,6.51168040624,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,2,4.58995302938,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fudge,latent_,2,4.98422266798,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,2,3.19014705737,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,2,3.21241220985,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
horace,latent_,2,4.1731998879,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,2,2.59850585297,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,2,2.8624044734,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,2,2.8540231233,HarryPotterandtheChamberofSecrets-J.K.Rowling,
ministry,latent_,2,4.80683942052,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,2,2.25557292563,HarryPotterandtheGobletofFire-J.K.Rowling,
hermione,latent_,2,2.58269803323,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potion,latent_,2,6.92788044796,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,2,3.8322579315,HarryPotterandtheChamberofSecrets-J.K.Rowling,
express,latent_,2,3.68290551278,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
boggart,latent_,2,3.24334713778,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lucius,latent_,2,4.54044315681,HarryPotterandtheChamberofSecrets-J.K.Rowling,
pensieve,latent_,2,5.32499398896,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,2,4.6789162061,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
moody,latent_,2,4.83756401425,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,2,3.79665513107,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
d.a.,latent_,2,4.01669383339,HarryPotterandtheDeathlyHallows-J.K.Rowling,
london,latent_,2,1.44382495024,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dumbledore,latent_,2,4.77248507694,HarryPotterandtheChamberofSecrets-J.K.Rowling,
alley,latent_,2,2.36359390983,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
winky,latent_,2,2.54602286093,HarryPotterandtheGobletofFire-J.K.Rowling,
durmstrang,latent_,2,3.28957526114,HarryPotterandtheGobletofFire-J.K.Rowling,
ginny,latent_,2,3.98942230714,HarryPotterandtheDeathlyHallows-J.K.Rowling,
privet,latent_,2,6.6460697692,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bill,latent_,2,4.32685872717,HarryPotterandtheDeathlyHallows-J.K.Rowling,
amos,latent_,2,2.58820019293,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,2,4.04769682709,HarryPotterandtheGobletofFire-J.K.Rowling,
cornelius,latent_,2,2.10498711873,HarryPotterandtheChamberofSecrets-J.K.Rowling,
weasley,latent_,2,3.83624666964,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
moaning,latent_,2,2.11027802241,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,2,4.35008016524,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dumbledore,latent_,2,2.77091659937,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mad-eye,latent_,2,1.73397347,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,2,4.53725515941,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
avada,latent_,2,2.55753857835,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,2,4.3450964963,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
phoenix,latent_,2,6.16540393706,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ginny,latent_,2,5.10175229127,HarryPotterandtheChamberofSecrets-J.K.Rowling,
tom,latent_,2,4.57421736899,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fred,latent_,2,3.72572649831,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,2,4.67195124126,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
viktor,latent_,2,2.5118449948,HarryPotterandtheGobletofFire-J.K.Rowling,
xenophilius,latent_,2,3.50669968524,HarryPotterandtheDeathlyHallows-J.K.Rowling,
moody,latent_,2,2.61879699461,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,2,4.14585101817,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,2,4.59673250831,HarryPotterandtheDeathlyHallows-J.K.Rowling,
peter,latent_,2,2.41736076913,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
riddle,latent_,2,3.57553148452,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogsmeade,latent_,2,4.53596495418,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,2,3.79665513107,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bryce,latent_,2,3.54156092291,HarryPotterandtheGobletofFire-J.K.Rowling,
morfin,latent_,2,3.08201479869,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
borgin,latent_,2,3.24226521514,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,2,4.02687667738,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hogwarts,latent_,2,3.46851690613,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
weasley,latent_,2,4.40653986347,HarryPotterandtheDeathlyHallows-J.K.Rowling,
of,latent_,2,4.82466411944,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
weasleys,latent_,2,4.38173613129,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,2,2.38848450291,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hagrid,latent_,2,2.85142318884,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,2,3.70413113491,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
witchcraft,latent_,2,5.39565485998,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dobby,latent_,2,2.7388873506,HarryPotterandtheGobletofFire-J.K.Rowling,
barty,latent_,2,3.46708810036,HarryPotterandtheGobletofFire-J.K.Rowling,
dolores,latent_,2,5.12916261359,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harry,latent_,2,2.5108148705,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
bagman,latent_,2,3.15371328239,HarryPotterandtheGobletofFire-J.K.Rowling,
army,latent_,2,4.15849135389,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,2,2.8208817335,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
diggory,latent_,2,3.03939358446,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,2,3.89680900376,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursley,latent_,2,0.966860812653,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,2,4.49965953721,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursleys,latent_,2,6.87565483046,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,2,1.75681059209,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aberforth,latent_,2,4.53596495418,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hufflepuff,latent_,2,3.51423773864,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
umbridge,latent_,2,4.63571096984,HarryPotterandtheDeathlyHallows-J.K.Rowling,
weasley,latent_,2,1.48667465685,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
severus,latent_,2,5.76129540325,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bill,latent_,2,3.99628844096,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,2,2.53065174659,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoy,latent_,2,1.27234637214,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
percy,latent_,2,3.65835981358,HarryPotterandtheGobletofFire-J.K.Rowling,
ireland,latent_,2,2.23771159967,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherin,latent_,2,1.16409128379,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
cho,latent_,2,2.57945809731,HarryPotterandtheGobletofFire-J.K.Rowling,
hall,latent_,2,3.31003728895,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hogsmeade,latent_,2,3.13613020577,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,2,2.8208817335,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
patil,latent_,2,2.67714589531,HarryPotterandtheGobletofFire-J.K.Rowling,
draco,latent_,2,1.06285994118,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
sirius,latent_,2,3.02311066821,HarryPotterandtheGobletofFire-J.K.Rowling,
sirius,latent_,2,4.32095056429,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogwarts,latent_,2,1.25977247733,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
karkaroff,latent_,2,3.30136698467,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,2,1.14468784102,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bellatrix,latent_,2,5.84124944423,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
quirrell,latent_,2,0.634938186555,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
nick,latent_,2,2.96694386967,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gringotts,latent_,2,0.789248487411,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,2,3.08182943633,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
wormtail,latent_,2,3.66536207356,HarryPotterandtheGobletofFire-J.K.Rowling,
jorkins,latent_,2,3.91297665714,HarryPotterandtheGobletofFire-J.K.Rowling,
dursley,latent_,2,3.45996504872,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
pettigrew,latent_,2,2.47535888072,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
house,latent_,2,2.6573935608,HarryPotterandtheGobletofFire-J.K.Rowling,
great,latent_,2,2.056593337,HarryPotterandtheGobletofFire-J.K.Rowling,
ludo,latent_,2,3.40662848286,HarryPotterandtheGobletofFire-J.K.Rowling,
portkey,latent_,2,3.55364159574,HarryPotterandtheGobletofFire-J.K.Rowling,
flamel,latent_,2,1.0789683303,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
black,latent_,2,3.84094295381,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,2,3.72218904128,HarryPotterandtheChamberofSecrets-J.K.Rowling,
grimmauld,latent_,2,4.57194003428,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,2,0.247674859151,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
moony,latent_,2,3.53728708217,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,2,3.1138034636,HarryPotterandtheGobletofFire-J.K.Rowling,
hippogriffs,latent_,2,3.84147969006,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
vernon,latent_,2,4.20361813648,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
delacour,latent_,2,2.78576594236,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,2,5.98051247845,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
school,latent_,2,1.60859655669,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
neville,latent_,2,4.32249307099,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scabbers,latent_,2,3.65692812883,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
eater,latent_,2,5.84124944423,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbldore,latent_,2,3.18164450695,HarryPotterandtheGobletofFire-J.K.Rowling,
tom,latent_,2,5.94033369028,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
of,latent_,2,3.40480228796,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherins,latent_,2,1.79420251364,HarryPotterandtheChamberofSecrets-J.K.Rowling,
nicolas,latent_,2,1.5062654993,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,2,4.57428541158,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cedric,latent_,2,2.80266410774,HarryPotterandtheGobletofFire-J.K.Rowling,
occlumency,latent_,2,5.19373051637,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ministry,latent_,2,4.05408099854,HarryPotterandtheDeathlyHallows-J.K.Rowling,
luna,latent_,2,4.40813446891,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
death,latent_,2,5.84124944423,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,2,3.18027041295,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,2,2.80334445101,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dumbledore,latent_,2,1.41070863274,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hermione,latent_,2,3.95987190563,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
potter,latent_,2,2.97262139394,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,2,2.33804494912,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,2,2.76992258214,HarryPotterandtheGobletofFire-J.K.Rowling,
skeeter,latent_,2,2.91195042864,HarryPotterandtheGobletofFire-J.K.Rowling,
diagon,latent_,2,2.36359390983,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dobby,latent_,2,4.08092945752,HarryPotterandtheChamberofSecrets-J.K.Rowling,
bellatrix,latent_,2,3.9769388051,HarryPotterandtheDeathlyHallows-J.K.Rowling,
crookshanks,latent_,2,4.31587743607,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
slytherin,latent_,2,2.78437573631,HarryPotterandtheChamberofSecrets-J.K.Rowling,
riddle,latent_,2,5.94033369028,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
george,latent_,2,2.57870781832,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arts,latent_,2,2.8208817335,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fleur,latent_,2,3.08765680108,HarryPotterandtheDeathlyHallows-J.K.Rowling,
gringotts,latent_,2,6.02931398215,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,2,4.12623475318,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,2,3.10963760878,HarryPotterandtheChamberofSecrets-J.K.Rowling,
madame,latent_,2,4.08542020576,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,2,3.11551169249,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fleur,latent_,2,3.79931028082,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoys,latent_,2,7.17664483656,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogsmeade,latent_,2,3.16457321578,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grimmauld,latent_,2,4.76373802684,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arcturus,latent_,2,4.223400838,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ministry,latent_,2,3.40480228796,HarryPotterandtheGobletofFire-J.K.Rowling,
ron,latent_,2,2.8109802615,HarryPotterandtheChamberofSecrets-J.K.Rowling,
sirius,latent_,2,2.65520027821,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lily,latent_,2,3.38100050974,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,2,4.44921759709,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cornelius,latent_,2,3.72867875157,HarryPotterandtheGobletofFire-J.K.Rowling,
place,latent_,2,4.57194003428,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,2,2.65741145043,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grindelwald,latent_,2,7.52779517772,HarryPotterandtheDeathlyHallows-J.K.Rowling,
army,latent_,2,3.58098793022,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
vernon,latent_,2,3.10413999235,HarryPotterandtheGobletofFire-J.K.Rowling,
crouch,latent_,2,2.75693072164,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,2,4.0469660716,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dumbledore,latent_,2,4.67176068796,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
london,latent_,2,3.19972846732,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbledore,latent_,2,3.56413249844,HarryPotterandtheDeathlyHallows-J.K.Rowling,
magic,latent_,2,4.80683942052,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
draco,latent_,2,4.1177327385,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lucius,latent_,2,5.48121712893,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,2,0.231724595935,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
school,latent_,2,5.41033711441,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
drive,latent_,2,5.30695522865,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bagshot,latent_,2,4.49540002277,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,2,2.96457155448,HarryPotterandtheGobletofFire-J.K.Rowling,
polyjuice,latent_,2,6.92788044796,HarryPotterandtheDeathlyHallows-J.K.Rowling,
draco,latent_,2,3.49701579737,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,2,4.43747334936,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
potter,latent_,2,3.89320544485,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
regulus,latent_,2,3.63352061892,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fred,latent_,2,2.78317919404,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
umbridge,latent_,2,3.42074183953,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
petunia,latent_,2,4.49965953721,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
house,latent_,2,3.65747220365,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fudge,latent_,2,3.72867875157,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,2,0.556428222155,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hogarts,latent_,2,2.33163432939,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,2,4.65458323163,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
maxime,latent_,2,4.08542020576,HarryPotterandtheGobletofFire-J.K.Rowling,
finch-fletchley,latent_,2,2.8540231233,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gryffindor,latent_,2,2.32224578735,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,2,3.5712977728,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,2,3.33769336279,HarryPotterandtheGobletofFire-J.K.Rowling,
hufflepuff,latent_,2,5.54516139664,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dumbledore,latent_,2,3.97391606557,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,2,4.39033800322,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hermione,latent_,2,2.29495939572,HarryPotterandtheGobletofFire-J.K.Rowling,
against,latent_,2,3.66019983213,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
buckbeak,latent_,2,2.92246129585,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lovegood,latent_,2,3.63718450899,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,2,3.44982100678,HarryPotterandtheDeathlyHallows-J.K.Rowling,
place,latent_,2,4.76373802684,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ravenclaw,latent_,2,4.76876798489,HarryPotterandtheDeathlyHallows-J.K.Rowling,
frank,latent_,2,3.54156092291,HarryPotterandtheGobletofFire-J.K.Rowling,
griphook,latent_,2,5.79491239145,HarryPotterandtheDeathlyHallows-J.K.Rowling,
myrtle,latent_,2,2.60714588176,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hagrid,latent_,2,2.91434229707,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
b.,latent_,2,4.76814935101,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,2,2.65099195961,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dursleys,latent_,2,3.00222138854,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
phoenix,latent_,2,5.38476429797,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
slughorn,latent_,2,4.1731998879,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
privet,latent_,2,5.30695522865,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ravenclaw,latent_,2,4.34458288859,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
trelawney,latent_,2,3.31803977563,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
granger,latent_,2,1.78950886152,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dudley,latent_,2,1.15982325667,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
alley,latent_,2,3.72879291754,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
a.,latent_,2,4.76814935101,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,2,3.04557237798,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
manor,latent_,2,4.63767058949,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,2,4.53265344187,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lestrange,latent_,2,5.77840761816,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
lockhart,latent_,2,3.38361357622,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,2,3.10916327275,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
great,latent_,2,3.31003728895,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fletcher,latent_,2,3.5095265446,HarryPotterandtheDeathlyHallows-J.K.Rowling,
beauxbatons,latent_,2,3.50367381724,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,2,3.9022563821,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hall,latent_,2,2.056593337,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,2,1.60859655669,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,2,4.36155157782,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
riddle,latent_,2,3.33371843367,HarryPotterandtheGobletofFire-J.K.Rowling,
mcgonagall,latent_,2,3.27907614361,HarryPotterandtheGobletofFire-J.K.Rowling,
rita,latent_,2,2.77434414308,HarryPotterandtheGobletofFire-J.K.Rowling,
black,latent_,2,2.61586228375,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
drive,latent_,2,6.6460697692,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,2,4.35921113181,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
malfoy,latent_,2,2.20963509317,HarryPotterandtheGobletofFire-J.K.Rowling,
dumbledore,latent_,2,2.93454604285,HarryPotterandtheGobletofFire-J.K.Rowling,
george,latent_,2,4.40653986347,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ollivander,latent_,2,6.08814147709,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scrimgeour,latent_,2,2.57817873558,HarryPotterandtheDeathlyHallows-J.K.Rowling,
charlie,latent_,2,3.99628844096,HarryPotterandtheGobletofFire-J.K.Rowling,
patronus,latent_,2,7.10710183513,HarryPotterandtheDeathlyHallows-J.K.Rowling,
sirius,latent_,2,4.00842651046,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
krum,latent_,2,2.82291239563,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,2,0.373041817831,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
kreacher,latent_,2,3.43374449016,HarryPotterandtheDeathlyHallows-J.K.Rowling,
kreacher,latent_,2,5.05080679725,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bertha,latent_,2,3.91297665714,HarryPotterandtheGobletofFire-J.K.Rowling,
marge,latent_,2,3.22437873065,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
