p r o p h e t , l a t e n t _ , 5 , 9 . 2 0 0 8 2 1 7 7 9 7 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
w a r l o c k , l a t e n t _ , 5 , 6 . 2 4 4 2 4 6 6 2 8 2 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a d e m o i s e l l e , l a t e n t _ , 5 , 8 . 4 4 9 9 1 9 8 6 4 1 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
i n c a n t a t e m , l a t e n t _ , 5 , 1 0 . 0 5 1 3 6 6 6 0 6 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
h e p z i b a h , l a t e n t _ , 5 , 7 . 6 0 1 9 4 3 2 7 3 5 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a u n t i e , l a t e n t _ , 5 , 7 . 1 5 0 2 0 4 8 0 8 3 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r e g o r y , l a t e n t _ , 5 , 7 . 9 8 5 5 0 3 5 3 7 0 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
k r u m , l a t e n t _ , 5 , 6 . 2 1 8 1 2 8 7 9 7 4 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h o g w a r t s , l a t e n t _ , 5 , 5 . 0 2 9 8 8 0 2 5 8 5 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
s e r v i c i n g , l a t e n t _ , 5 , 3 . 1 3 8 9 6 2 2 3 0 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
l a v e n d e r , l a t e n t _ , 5 , 2 . 0 9 1 9 9 4 6 2 6 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
v o l d e m o r t , l a t e n t _ , 5 , 5 . 6 8 5 4 8 9 8 7 1 8 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
w i l l i a m s o n , l a t e n t _ , 5 , 9 . 5 1 9 9 3 0 4 2 0 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o t h e r , l a t e n t _ , 5 , 1 5 . 7 9 6 8 8 8 7 9 5 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
d e a n , l a t e n t _ , 5 , 2 . 5 2 8 9 1 3 7 8 3 0 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
i n c e n d i o , l a t e n t _ , 5 , 1 0 . 8 6 1 8 9 3 4 6 6 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
q u e s t i o n - a l l , l a t e n t _ , 5 , 1 0 . 0 4 0 2 1 0 1 0 5 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
k r u m , l a t e n t _ , 5 , 8 . 6 8 5 9 4 1 0 0 4 3 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r a n d p r é , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d i a g o n , l a t e n t _ , 5 , 1 0 . 6 0 5 9 8 9 3 1 3 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
n o t t , l a t e n t _ , 5 , 6 . 8 2 2 2 3 8 0 1 0 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p e n g u i n , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o l a n d , l a t e n t _ , 5 , 5 . 9 3 5 5 4 8 5 6 1 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c r a b b e s , l a t e n t _ , 5 , 1 0 . 1 9 2 1 1 2 0 8 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h o g w a r t s , l a t e n t _ , 5 , 3 . 7 8 7 5 2 8 1 9 3 2 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
t o w e r , l a t e n t _ , 5 , 3 . 4 0 1 7 3 4 6 2 3 5 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h a m , l a t e n t _ , 5 , 8 . 8 2 6 8 3 9 1 1 9 5 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a r t s , l a t e n t _ , 5 , 3 . 1 3 4 4 4 7 6 0 3 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f i n c h - f l e t c h l e y , l a t e n t _ , 5 , 8 . 1 3 8 9 3 4 7 8 6 5 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
k e v i n , l a t e n t _ , 5 , 4 . 1 3 8 9 5 6 7 8 5 2 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
f l a m e l , l a t e n t _ , 5 , 7 . 4 1 4 9 6 2 7 6 8 8 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p e t u n i a , l a t e n t _ , 5 , 5 . 5 0 6 4 6 6 6 3 8 3 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c r o o k s h a n k s , l a t e n t _ , 5 , 5 . 8 0 5 3 0 8 6 0 0 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
w a l d e n , l a t e n t _ , 5 , 5 . 2 6 6 9 3 4 8 7 4 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a m y , l a t e n t _ , 5 , 1 4 . 3 8 1 5 9 9 2 8 6 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a l a d i e s , l a t e n t _ , 5 , 1 0 . 8 5 7 9 7 6 6 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w o o d , l a t e n t _ , 5 , 6 . 7 0 7 9 8 6 4 3 3 8 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o n t a g u e , l a t e n t _ , 5 , 4 . 5 8 9 2 6 6 8 4 9 7 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f a w c e t t , l a t e n t _ , 5 , 1 5 . 9 2 3 0 9 6 3 4 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
t i m e - t u r n e r s , l a t e n t _ , 5 , 5 . 3 0 0 8 8 7 8 5 6 7 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s h u n p i k e , l a t e n t _ , 5 , 1 1 . 2 2 9 0 2 7 3 9 5 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
u n c l e , l a t e n t _ , 5 , 4 . 1 2 6 1 8 7 9 8 8 9 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b e a t e r , l a t e n t _ , 5 , 5 . 7 4 0 5 8 6 7 8 3 9 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
i n t e r n a t i o n a l , l a t e n t _ , 5 , 2 . 9 4 8 8 7 1 6 1 3 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
v a n c e , l a t e n t _ , 5 , 6 . 7 6 8 6 7 3 0 8 8 7 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a g a i n s t , l a t e n t _ , 5 , 5 . 6 4 3 4 6 2 9 7 8 8 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g r a n g e r , l a t e n t _ , 5 , 2 . 2 2 4 4 2 8 9 1 5 2 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
j a m e s , l a t e n t _ , 5 , 6 . 1 7 7 0 3 1 3 3 3 3 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f i g g , l a t e n t _ , 5 , 8 . 3 1 0 1 9 9 1 2 9 6 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p o t t e r , l a t e n t _ , 5 , 5 . 2 3 2 2 1 1 5 8 5 6 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
h e c t o r , l a t e n t _ , 5 , 2 . 4 9 2 8 8 1 9 5 4 6 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g o y l e , l a t e n t _ , 5 , 6 . 5 4 9 4 9 7 5 3 2 3 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o l l y , l a t e n t _ , 5 , 3 . 5 2 7 7 9 7 0 5 6 9 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f r a n k , l a t e n t _ , 5 , 6 . 8 1 4 6 9 0 3 6 4 8 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b a r t e m i u s , l a t e n t _ , 5 , 1 . 7 7 3 4 6 7 8 2 1 3 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d i g g o r y , l a t e n t _ , 5 , 1 2 . 7 3 8 9 5 4 2 2 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
w i z a r d r y , l a t e n t _ , 5 , 1 2 . 2 6 3 3 3 3 1 0 8 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
m i s s , l a t e n t _ , 5 , 9 . 1 5 1 4 7 3 3 1 3 9 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n i c h o l a s , l a t e n t _ , 5 , 6 . 7 5 8 1 9 0 9 2 8 6 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p e p p e r u p , l a t e n t _ , 5 , 8 . 4 5 0 2 6 6 7 7 0 2 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
n e t t l e s , l a t e n t _ , 5 , 8 . 9 9 4 4 3 5 0 5 8 0 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h a n g l e t o n , l a t e n t _ , 5 , 6 . 8 9 2 5 9 4 0 9 8 1 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
v i n c e n t , l a t e n t _ , 5 , 1 2 . 4 7 7 5 4 4 3 2 4 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p a n s y , l a t e n t _ , 5 , 3 . 3 7 6 6 1 4 4 2 4 1 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r y a n , l a t e n t _ , 5 , 4 . 4 1 6 5 9 0 7 4 6 9 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c l a p h a m , l a t e n t _ , 5 , 5 . 4 5 2 4 5 8 8 1 0 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a s t r o n o m y , l a t e n t _ , 5 , 1 0 . 7 2 0 6 3 7 9 3 6 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
m u n d u n g u s , l a t e n t _ , 5 , 9 . 1 5 7 7 2 9 2 2 6 6 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
v e n o m o u s , l a t e n t _ , 5 , 6 . 1 2 8 0 4 5 4 8 8 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b a g s h o t , l a t e n t _ , 5 , 2 5 . 3 2 0 6 2 9 1 5 5 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h e e , l a t e n t _ , 5 , 2 . 7 4 5 0 8 1 1 3 0 8 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p a n s y , l a t e n t _ , 5 , 3 . 6 1 6 3 3 6 1 7 6 7 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g r i m m a u l d , l a t e n t _ , 5 , 6 . 1 1 3 4 9 2 9 8 5 6 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b u r e a u . , l a t e n t _ , 5 , 7 . 3 0 7 7 5 9 8 5 0 5 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a r g u s , l a t e n t _ , 5 , 2 . 4 3 0 9 0 4 1 2 9 6 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c r o o k s h a n k s , l a t e n t _ , 5 , 5 . 5 3 7 4 0 0 8 5 8 3 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
l i l y , l a t e n t _ , 5 , 7 . 5 0 4 3 8 8 3 0 5 8 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b i n n s , l a t e n t _ , 5 , 1 1 . 1 2 2 3 5 6 6 4 4 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b e l l , l a t e n t _ , 5 , 5 . 0 0 4 6 9 3 2 7 7 4 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b i r m i n g h a m , l a t e n t _ , 5 , 1 2 . 8 3 9 2 4 6 6 8 7 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n a g i n i , l a t e n t _ , 5 , 8 . 6 9 1 5 2 2 2 1 4 9 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
n i c k , l a t e n t _ , 5 , 3 . 6 8 3 9 4 7 7 0 2 7 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
x e n o p h i l i u s , l a t e n t _ , 5 , 6 . 4 5 3 5 0 8 9 7 1 8 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l u p i n , l a t e n t _ , 5 , 4 . 6 7 1 9 1 1 2 4 3 6 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p i n c e , l a t e n t _ , 5 , 6 . 3 6 8 5 8 2 9 3 9 8 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s p r o u t , l a t e n t _ , 5 , 4 . 4 8 4 7 7 3 3 6 3 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h o l e y , l a t e n t _ , 5 , 7 . 6 8 3 6 5 3 4 6 1 3 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d i d d y k i n s , l a t e n t _ , 5 , 4 . 6 4 6 4 2 0 6 2 1 8 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m i m s y , l a t e n t _ , 5 , 2 4 . 9 5 1 0 4 2 0 1 1 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b o r a g e , l a t e n t _ , 5 , 8 . 1 5 7 1 6 9 4 9 6 8 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h a r o l d , l a t e n t _ , 5 , 2 . 8 9 8 8 0 9 2 6 5 7 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p r o t e c t i v e , l a t e n t _ , 5 , 1 . 6 9 7 0 3 3 1 1 6 2 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s l u g h o r n , l a t e n t _ , 5 , 6 . 6 1 9 0 5 6 5 0 0 2 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
e e y l o p s , l a t e n t _ , 5 , 5 . 3 9 8 0 1 4 8 3 7 4 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
j a m e s , l a t e n t _ , 5 , 5 . 4 5 2 6 6 6 4 6 3 3 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s h u n p i k e , l a t e n t _ , 5 , 9 . 3 6 4 3 0 7 9 3 8 1 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
o f f i c e , l a t e n t _ , 5 , 3 . 6 4 6 6 9 8 4 3 3 3 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
h o g w a r t s , l a t e n t _ , 5 , 5 . 1 6 5 5 3 9 9 7 4 4 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d i g g o r y , l a t e n t _ , 5 , 5 . 6 7 8 8 7 1 0 1 6 8 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c h a n g , l a t e n t _ , 5 , 5 . 5 2 4 8 2 7 7 9 7 0 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
b r o o m s t i c k s , l a t e n t _ , 5 , 6 . 0 7 3 5 3 3 2 1 4 5 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o o n e y , l a t e n t _ , 5 , 1 7 . 5 5 9 1 0 6 6 3 2 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
m a r j o r i e , l a t e n t _ , 5 , 5 . 8 7 3 0 3 2 9 2 3 5 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a l b u s , l a t e n t _ , 5 , 1 . 9 6 0 3 4 5 5 4 4 1 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a f r i c a , l a t e n t _ , 5 , 1 6 . 3 3 4 6 3 1 5 1 7 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s m e l t i n g s , l a t e n t _ , 5 , 8 . 9 4 1 0 9 3 1 8 1 6 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m e t e o l o j i n x , l a t e n t _ , 5 , 1 7 . 5 9 5 4 0 0 7 3 7 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
w e a s l e y s , l a t e n t _ , 5 , 8 . 0 7 7 9 9 3 3 5 1 6 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s i r i u s , l a t e n t _ , 5 , 4 . 7 5 0 6 7 0 6 1 5 3 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c o u r t , l a t e n t _ , 5 , 6 . 6 7 4 0 0 1 1 9 7 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
