regulus,latent_,0,11.1994085729,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
weasleys,latent_,0,21.2814566994,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
artifacts,latent_,0,26.6832676578,HarryPotterandtheChamberofSecrets-J.K.Rowling,
privet,latent_,0,12.7101340331,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
seamus,latent_,0,20.3242185003,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bagshot,latent_,0,14.8911925073,HarryPotterandtheDeathlyHallows-J.K.Rowling,
pomfrey,latent_,0,15.0061637861,HarryPotterandtheChamberofSecrets-J.K.Rowling,
maxime,latent_,0,13.6657848869,HarryPotterandtheGobletofFire-J.K.Rowling,
potter,latent_,0,13.8900904746,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
astronomy,latent_,0,12.7826450043,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
r.,latent_,0,19.999192424,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
d.a.,latent_,0,9.99764488148,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
wimbledon,latent_,0,20.391106503,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
thomas,latent_,0,16.2400529225,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
road,latent_,0,14.1658343372,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hedwig,latent_,0,12.0746231466,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cottage,latent_,0,16.3259799965,HarryPotterandtheDeathlyHallows-J.K.Rowling,
derrick,latent_,0,10.0995122253,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,0,15.987866411,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ravenclaw,latent_,0,14.1759854508,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
paracelsus,latent_,0,10.5997910228,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
neville,latent_,0,13.8065376376,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hufflepuff,latent_,0,14.7563142094,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
victorious,latent_,0,14.4163220791,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
phoenix,latent_,0,14.6816185357,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dudley,latent_,0,16.8127102673,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
jelly-legs,latent_,0,16.1377955259,HarryPotterandtheGobletofFire-J.K.Rowling,
square,latent_,0,20.6022472243,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
aberforth,latent_,0,6.59314978376,HarryPotterandtheGobletofFire-J.K.Rowling,
york,latent_,0,17.3303598345,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hedwig,latent_,0,14.6641142335,HarryPotterandtheDeathlyHallows-J.K.Rowling,
flitwick,latent_,0,11.7583249903,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
jordan,latent_,0,10.248671741,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hall,latent_,0,12.053632545,HarryPotterandtheChamberofSecrets-J.K.Rowling,
witch,latent_,0,14.338515052,HarryPotterandtheGobletofFire-J.K.Rowling,
wulfric,latent_,0,22.2447378648,HarryPotterandtheDeathlyHallows-J.K.Rowling,
quick-quotes,latent_,0,12.1167669694,HarryPotterandtheGobletofFire-J.K.Rowling,
apparated,latent_,0,15.7818874093,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
riddle-hermione,latent_,0,15.9189158015,HarryPotterandtheDeathlyHallows-J.K.Rowling,
tower,latent_,0,9.78321231242,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,0,11.9572194273,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
doge,latent_,0,11.2095526367,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,0,12.6588924674,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cliodna,latent_,0,16.1276810222,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
charlie,latent_,0,14.8021238032,HarryPotterandtheGobletofFire-J.K.Rowling,
remus,latent_,0,10.9988848782,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
golden,latent_,0,19.2337975634,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
godric,latent_,0,8.60996506665,HarryPotterandtheGobletofFire-J.K.Rowling,
education,latent_,0,6.22814770987,HarryPotterandtheGobletofFire-J.K.Rowling,
fortescue,latent_,0,20.3307888873,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dobby,latent_,0,16.690575215,HarryPotterandtheDeathlyHallows-J.K.Rowling,
shacklebolt,latent_,0,13.6331349701,HarryPotterandtheDeathlyHallows-J.K.Rowling,
filch,latent_,0,18.9627854271,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
salazar,latent_,0,25.5000661538,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,0,13.2830245397,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
daily,latent_,0,12.7436203498,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
prophet,latent_,0,14.1820130941,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
frisbee,latent_,0,10.5215409002,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
underage,latent_,0,15.7601417252,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
malfoy,latent_,0,16.4192169605,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
black,latent_,0,10.940576831,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
boot,latent_,0,3.44186571844,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
james,latent_,0,11.627600817,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
st.,latent_,0,9.30919070795,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
wakanda,latent_,0,23.5162740449,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wimple,latent_,0,13.3863496449,HarryPotterandtheGobletofFire-J.K.Rowling,
norway,latent_,0,15.8927503848,HarryPotterandtheGobletofFire-J.K.Rowling,
uncle,latent_,0,11.7337649217,HarryPotterandtheDeathlyHallows-J.K.Rowling,
adrian,latent_,0,10.4500037778,HarryPotterandtheChamberofSecrets-J.K.Rowling,
ganymede,latent_,0,13.4229166101,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
snitch,latent_,0,19.2337975634,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
penelope,latent_,0,15.3240050373,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,0,13.3008530121,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hassan,latent_,0,9.48359781733,HarryPotterandtheGobletofFire-J.K.Rowling,
bonaccord,latent_,0,14.240301547,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
wizardwear,latent_,0,16.8948626801,HarryPotterandtheGobletofFire-J.K.Rowling,
avery.,latent_,0,10.5166785366,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
societies,latent_,0,16.8929021931,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
catchpole,latent_,0,18.8964429898,HarryPotterandtheDeathlyHallows-J.K.Rowling,
roger,latent_,0,13.1071568781,HarryPotterandtheGobletofFire-J.K.Rowling,
rita,latent_,0,16.0711289082,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
merry,latent_,0,16.0347111179,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
animagi,latent_,0,12.6270667799,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hetty,latent_,0,18.7122040947,HarryPotterandtheChamberofSecrets-J.K.Rowling,
defense,latent_,0,7.93355719772,HarryPotterandtheChamberofSecrets-J.K.Rowling,
e.,latent_,0,8.02691794587,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
walk,latent_,0,12.6816999633,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
sally-anne,latent_,0,20.0453153193,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dear,latent_,0,13.3037187011,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lupin,latent_,0,12.9533541796,HarryPotterandtheGobletofFire-J.K.Rowling,
grubbly-plank,latent_,0,9.1298572612,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
slytherins,latent_,0,16.2860157938,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
jean,latent_,0,18.1204276821,HarryPotterandtheDeathlyHallows-J.K.Rowling,
zabini,latent_,0,12.9779668425,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
abercrombie,latent_,0,18.1993331797,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
nicolas,latent_,0,15.5200191474,HarryPotterandtheDeathlyHallows-J.K.Rowling,
crescent,latent_,0,15.2628060273,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
k.,latent_,0,30.1405369573,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
jimmy,latent_,0,12.0462476046,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
illustrations,latent_,0,52.3891699822,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,0,14.2142111268,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dippet,latent_,0,20.1417959079,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bagman,latent_,0,14.10268507,HarryPotterandtheGobletofFire-J.K.Rowling,
bridge,latent_,0,12.6660834199,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
draco,latent_,0,12.2682762559,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bulbadox,latent_,0,11.3255559291,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
drive,latent_,0,13.4593482434,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hermione,latent_,0,14.0272364729,HarryPotterandtheGobletofFire-J.K.Rowling,
seamus,latent_,0,8.47903836853,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
spells,latent_,0,9.85957111011,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
karkaroff,latent_,0,10.0553624059,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
proudfoot,latent_,0,17.3746593573,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
usa,latent_,0,34.1900451598,HarryPotterandtheDeathlyHallows-J.K.Rowling,
u.s.a.,latent_,0,1.62639036998,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
deathstick,latent_,0,13.246262762,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fagles,latent_,0,34.1900451598,HarryPotterandtheDeathlyHallows-J.K.Rowling,
paisley,latent_,0,16.8967676322,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
thicknesse,latent_,0,13.5998663217,HarryPotterandtheDeathlyHallows-J.K.Rowling,
whinging,latent_,0,20.7193874698,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cho,latent_,0,12.9960305113,HarryPotterandtheGobletofFire-J.K.Rowling,
yeh,latent_,0,13.2297947517,HarryPotterandtheGobletofFire-J.K.Rowling,
knut,latent_,0,33.4885601648,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
coward,latent_,0,21.6013448122,HarryPotterandtheDeathlyHallows-J.K.Rowling,
department,latent_,0,18.3170159333,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fawkes,latent_,0,15.6791333247,HarryPotterandtheChamberofSecrets-J.K.Rowling,
lynch,latent_,0,10.8808673414,HarryPotterandtheGobletofFire-J.K.Rowling,
mullet,latent_,0,15.6655816241,HarryPotterandtheGobletofFire-J.K.Rowling,
robins,latent_,0,16.9305879834,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
impediment,latent_,0,18.2319524316,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cattermole,latent_,0,14.4063996742,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lucius,latent_,0,14.0743658731,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
curse,latent_,0,18.5848141212,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bobbin,latent_,0,13.9141347303,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,0,13.4158013107,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
skeeter,latent_,0,13.3116982451,HarryPotterandtheDeathlyHallows-J.K.Rowling,
zonko,latent_,0,18.7279732761,HarryPotterandtheGobletofFire-J.K.Rowling,
sturgis,latent_,0,16.2886272184,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
slug,latent_,0,13.0963736718,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
godric,latent_,0,18.597768794,HarryPotterandtheChamberofSecrets-J.K.Rowling,
parseltongue,latent_,0,17.1244118799,HarryPotterandtheDeathlyHallows-J.K.Rowling,
agrippa,latent_,0,16.7544590986,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
legilimency,latent_,0,17.6332410089,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
charlie,latent_,0,17.8989649733,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
finnigan,latent_,0,9.46432802786,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hawthorn,latent_,0,20.0293642742,HarryPotterandtheDeathlyHallows-J.K.Rowling,
holyhead,latent_,0,17.3223441108,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
new,latent_,0,17.3303598345,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
short-snout,latent_,0,35.1976365387,HarryPotterandtheGobletofFire-J.K.Rowling,
sectumsempra,latent_,0,13.8780763679,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
flitwick,latent_,0,10.2471552166,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
privet,latent_,0,15.3401197219,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
meliflua,latent_,0,14.1691029629,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
of,latent_,0,10.0664687015,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,0,15.5508092921,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
orion,latent_,0,13.8388493101,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
eeylops,latent_,0,21.1199272464,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dogbreath,latent_,0,23.8009546725,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
portkeys,latent_,0,23.7946817999,HarryPotterandtheGobletofFire-J.K.Rowling,
gray,latent_,0,26.285650321,HarryPotterandtheDeathlyHallows-J.K.Rowling,
agnes,latent_,0,21.6963367651,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harry,latent_,0,15.9497612271,HarryPotterandtheGobletofFire-J.K.Rowling,
otto,latent_,0,8.65107263902,HarryPotterandtheGobletofFire-J.K.Rowling,
liberation,latent_,0,17.4577874263,HarryPotterandtheGobletofFire-J.K.Rowling,
everard,latent_,0,14.505523506,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
castle,latent_,0,6.5463872287,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
penn,latent_,0,24.7767794864,HarryPotterandtheDeathlyHallows-J.K.Rowling,
alecto,latent_,0,15.3790031816,HarryPotterandtheDeathlyHallows-J.K.Rowling,
