ministry,latent_,1,1.75341296334,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,1,3.94260749008,HarryPotterandtheGobletofFire-J.K.Rowling,
hermione,latent_,1,3.45121942383,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potion,latent_,1,2.31855897931,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,1,2.01513468292,HarryPotterandtheChamberofSecrets-J.K.Rowling,
express,latent_,1,4.63636850272,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
boggart,latent_,1,6.51282527465,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lucius,latent_,1,1.54067210519,HarryPotterandtheChamberofSecrets-J.K.Rowling,
pensieve,latent_,1,1.01071831042,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,1,1.58412754112,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
moody,latent_,1,1.46683330326,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,1,2.22068193923,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
d.a.,latent_,1,2.47516959057,HarryPotterandtheDeathlyHallows-J.K.Rowling,
london,latent_,1,4.72539960233,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dumbledore,latent_,1,1.45443493116,HarryPotterandtheChamberofSecrets-J.K.Rowling,
alley,latent_,1,3.66689078056,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
winky,latent_,1,3.83569355303,HarryPotterandtheGobletofFire-J.K.Rowling,
durmstrang,latent_,1,2.74459519479,HarryPotterandtheGobletofFire-J.K.Rowling,
ginny,latent_,1,1.79293805585,HarryPotterandtheDeathlyHallows-J.K.Rowling,
privet,latent_,1,2.66706422763,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bill,latent_,1,1.60742677775,HarryPotterandtheDeathlyHallows-J.K.Rowling,
amos,latent_,1,3.16601572658,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,1,2.54430533619,HarryPotterandtheGobletofFire-J.K.Rowling,
cornelius,latent_,1,4.02522545801,HarryPotterandtheChamberofSecrets-J.K.Rowling,
weasley,latent_,1,6.62307947828,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
moaning,latent_,1,3.73947003645,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,1,2.8483989974,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dumbledore,latent_,1,5.71883057303,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mad-eye,latent_,1,4.03421621363,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,1,1.5691112406,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
avada,latent_,1,3.52639889918,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,1,1.82769984233,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
phoenix,latent_,1,1.70042876931,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ginny,latent_,1,1.41345809061,HarryPotterandtheChamberofSecrets-J.K.Rowling,
tom,latent_,1,1.4301376891,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fred,latent_,1,6.53454451283,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,1,1.04650174621,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
viktor,latent_,1,3.28715278559,HarryPotterandtheGobletofFire-J.K.Rowling,
xenophilius,latent_,1,2.08576995756,HarryPotterandtheDeathlyHallows-J.K.Rowling,
moody,latent_,1,3.49980827783,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,1,2.03902723949,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,1,1.47776314412,HarryPotterandtheDeathlyHallows-J.K.Rowling,
peter,latent_,1,5.12967027523,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
riddle,latent_,1,2.21276059956,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogsmeade,latent_,1,1.32852666263,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,1,2.22068193923,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bryce,latent_,1,2.23981411654,HarryPotterandtheGobletofFire-J.K.Rowling,
morfin,latent_,1,2.59041616425,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
borgin,latent_,1,2.71204489828,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,1,1.8819377546,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hogwarts,latent_,1,2.47708396254,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
weasley,latent_,1,1.75140801846,HarryPotterandtheDeathlyHallows-J.K.Rowling,
of,latent_,1,1.68179585552,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
weasleys,latent_,1,2.03587927388,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,1,5.3874110413,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hagrid,latent_,1,3.15670985275,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,1,3.22602957864,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
witchcraft,latent_,1,1.47364845239,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dobby,latent_,1,4.13578096734,HarryPotterandtheGobletofFire-J.K.Rowling,
barty,latent_,1,2.67858526225,HarryPotterandtheGobletofFire-J.K.Rowling,
dolores,latent_,1,1.44822125442,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harry,latent_,1,5.11944086286,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
bagman,latent_,1,3.09774485528,HarryPotterandtheGobletofFire-J.K.Rowling,
army,latent_,1,2.10420514388,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,1,3.10740705348,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
diggory,latent_,1,2.75936806677,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,1,1.93557355393,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursley,latent_,1,5.07709042989,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,1,1.67123759038,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursleys,latent_,1,2.37170274628,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,1,4.22074788598,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aberforth,latent_,1,1.32852666263,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hufflepuff,latent_,1,6.16535626574,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
umbridge,latent_,1,2.13788755213,HarryPotterandtheDeathlyHallows-J.K.Rowling,
weasley,latent_,1,4.15503654767,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
severus,latent_,1,0.474357995893,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bill,latent_,1,1.97641735679,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,1,3.69742545621,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoy,latent_,1,6.4538080571,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
percy,latent_,1,3.78409778288,HarryPotterandtheGobletofFire-J.K.Rowling,
ireland,latent_,1,3.85662812358,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherin,latent_,1,4.46744741321,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
cho,latent_,1,3.98921513828,HarryPotterandtheGobletofFire-J.K.Rowling,
hall,latent_,1,6.19522058008,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hogsmeade,latent_,1,3.7657692883,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,1,3.10740705348,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
patil,latent_,1,3.50323935348,HarryPotterandtheGobletofFire-J.K.Rowling,
draco,latent_,1,6.27614630372,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
sirius,latent_,1,3.12436180668,HarryPotterandtheGobletofFire-J.K.Rowling,
sirius,latent_,1,1.9131129901,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogwarts,latent_,1,4.42580113547,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
karkaroff,latent_,1,2.97277857504,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,1,6.35816556351,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bellatrix,latent_,1,1.35804094756,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
quirrell,latent_,1,5.96415707006,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
nick,latent_,1,5.15884465014,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gringotts,latent_,1,5.41485131076,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,1,5.41743178022,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
wormtail,latent_,1,2.41730899105,HarryPotterandtheGobletofFire-J.K.Rowling,
jorkins,latent_,1,2.20686736971,HarryPotterandtheGobletofFire-J.K.Rowling,
dursley,latent_,1,5.12658419009,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
pettigrew,latent_,1,5.12350752028,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
house,latent_,1,3.39922997917,HarryPotterandtheGobletofFire-J.K.Rowling,
great,latent_,1,3.61923223639,HarryPotterandtheGobletofFire-J.K.Rowling,
ludo,latent_,1,2.88736466153,HarryPotterandtheGobletofFire-J.K.Rowling,
portkey,latent_,1,2.52401343612,HarryPotterandtheGobletofFire-J.K.Rowling,
flamel,latent_,1,4.67921853327,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
black,latent_,1,2.33448134846,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,1,2.8228346831,HarryPotterandtheChamberofSecrets-J.K.Rowling,
grimmauld,latent_,1,2.07041902093,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,1,5.57278162976,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
moony,latent_,1,6.37514213598,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,1,3.3940665192,HarryPotterandtheGobletofFire-J.K.Rowling,
hippogriffs,latent_,1,6.95672747622,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
vernon,latent_,1,1.94214607234,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
delacour,latent_,1,3.33104853874,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,1,2.76337137841,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
school,latent_,1,6.38960882353,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
neville,latent_,1,1.5400378423,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scabbers,latent_,1,4.65935222885,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
eater,latent_,1,1.35804094756,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbldore,latent_,1,3.44641698748,HarryPotterandtheGobletofFire-J.K.Rowling,
tom,latent_,1,1.08094269525,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
of,latent_,1,2.95299390411,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherins,latent_,1,4.53986705638,HarryPotterandtheChamberofSecrets-J.K.Rowling,
nicolas,latent_,1,6.90959292011,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,1,1.64898323109,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cedric,latent_,1,3.26720101298,HarryPotterandtheGobletofFire-J.K.Rowling,
occlumency,latent_,1,2.37500328616,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ministry,latent_,1,2.06107048157,HarryPotterandtheDeathlyHallows-J.K.Rowling,
luna,latent_,1,1.96554148377,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
death,latent_,1,1.35804094756,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,1,3.06634205285,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,1,5.00193313869,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dumbledore,latent_,1,4.40330977516,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hermione,latent_,1,1.89651665181,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
potter,latent_,1,2.83553559735,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,1,4.18058837522,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,1,3.43913762439,HarryPotterandtheGobletofFire-J.K.Rowling,
skeeter,latent_,1,3.40618456503,HarryPotterandtheGobletofFire-J.K.Rowling,
diagon,latent_,1,3.66689078056,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dobby,latent_,1,1.9718357084,HarryPotterandtheChamberofSecrets-J.K.Rowling,
bellatrix,latent_,1,2.44730890167,HarryPotterandtheDeathlyHallows-J.K.Rowling,
crookshanks,latent_,1,7.70274072554,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
slytherin,latent_,1,3.25404633254,HarryPotterandtheChamberofSecrets-J.K.Rowling,
riddle,latent_,1,1.08094269525,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
george,latent_,1,3.90500286634,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arts,latent_,1,3.10740705348,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fleur,latent_,1,2.53385999491,HarryPotterandtheDeathlyHallows-J.K.Rowling,
gringotts,latent_,1,1.60202404695,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,1,1.77197445622,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,1,2.89759632239,HarryPotterandtheChamberofSecrets-J.K.Rowling,
madame,latent_,1,2.03991095499,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,1,2.85126616269,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fleur,latent_,1,2.43775192684,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoys,latent_,1,2.71606289237,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogsmeade,latent_,1,6.28188437079,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grimmauld,latent_,1,1.59687421523,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arcturus,latent_,1,2.15051306664,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ministry,latent_,1,2.95299390411,HarryPotterandtheGobletofFire-J.K.Rowling,
ron,latent_,1,3.3137489908,HarryPotterandtheChamberofSecrets-J.K.Rowling,
sirius,latent_,1,5.40407569326,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lily,latent_,1,2.25092993539,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,1,1.25936568142,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cornelius,latent_,1,2.14618785654,HarryPotterandtheGobletofFire-J.K.Rowling,
place,latent_,1,2.07041902093,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,1,5.03293905427,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grindelwald,latent_,1,2.99624454558,HarryPotterandtheDeathlyHallows-J.K.Rowling,
army,latent_,1,3.81076042652,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
vernon,latent_,1,2.83307780973,HarryPotterandtheGobletofFire-J.K.Rowling,
crouch,latent_,1,4.04626574625,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,1,2.11338242145,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dumbledore,latent_,1,1.37921149016,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
london,latent_,1,2.86633041066,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbledore,latent_,1,2.08991665834,HarryPotterandtheDeathlyHallows-J.K.Rowling,
magic,latent_,1,1.75341296334,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
draco,latent_,1,1.66739291469,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lucius,latent_,1,0.42722401781,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,1,5.53063407358,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
school,latent_,1,1.39254045135,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
drive,latent_,1,0.490386045484,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bagshot,latent_,1,2.17160405491,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,1,3.24243440393,HarryPotterandtheGobletofFire-J.K.Rowling,
polyjuice,latent_,1,2.31855897931,HarryPotterandtheDeathlyHallows-J.K.Rowling,
draco,latent_,1,2.51951375955,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,1,1.28988338379,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
potter,latent_,1,2.24891681707,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
regulus,latent_,1,2.30221676383,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fred,latent_,1,3.73089016741,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
umbridge,latent_,1,2.49730916246,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
petunia,latent_,1,1.67123759038,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
house,latent_,1,6.14383187768,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fudge,latent_,1,2.14618785654,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,1,4.95409993409,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hogarts,latent_,1,4.11260359702,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,1,1.56187931171,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
maxime,latent_,1,2.03991095499,HarryPotterandtheGobletofFire-J.K.Rowling,
finch-fletchley,latent_,1,5.16742231142,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gryffindor,latent_,1,4.49215327276,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,1,2.261175066,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,1,2.46710690862,HarryPotterandtheGobletofFire-J.K.Rowling,
hufflepuff,latent_,1,1.43040796903,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dumbledore,latent_,1,1.78003773737,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,1,1.33269117088,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hermione,latent_,1,3.93831196406,HarryPotterandtheGobletofFire-J.K.Rowling,
against,latent_,1,2.20718203458,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
buckbeak,latent_,1,4.7346445842,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lovegood,latent_,1,2.20172123792,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,1,2.35233396773,HarryPotterandtheDeathlyHallows-J.K.Rowling,
place,latent_,1,1.59687421523,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ravenclaw,latent_,1,1.13208448786,HarryPotterandtheDeathlyHallows-J.K.Rowling,
frank,latent_,1,2.23981411654,HarryPotterandtheGobletofFire-J.K.Rowling,
griphook,latent_,1,1.81318879616,HarryPotterandtheDeathlyHallows-J.K.Rowling,
myrtle,latent_,1,3.51172634022,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hagrid,latent_,1,5.42153880296,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
b.,latent_,1,1.34861068496,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,1,3.36999045735,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dursleys,latent_,1,5.14183114227,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
phoenix,latent_,1,0.473227708061,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
slughorn,latent_,1,1.52743460733,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
privet,latent_,1,0.490386045484,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ravenclaw,latent_,1,6.50294780582,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
trelawney,latent_,1,4.69404785455,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
granger,latent_,1,3.86417379065,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dudley,latent_,1,4.85205453812,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
alley,latent_,1,5.86882589369,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
a.,latent_,1,1.34861068496,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,1,6.21913841812,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
manor,latent_,1,1.1193140896,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,1,1.2055210818,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lestrange,latent_,1,1.28615453335,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
lockhart,latent_,1,2.61432472162,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,1,5.41526237851,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
great,latent_,1,6.19522058008,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fletcher,latent_,1,2.25151629447,HarryPotterandtheDeathlyHallows-J.K.Rowling,
beauxbatons,latent_,1,2.468619255,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,1,2.06605975382,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hall,latent_,1,3.61923223639,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,1,6.38960882353,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,1,6.15496794951,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
riddle,latent_,1,2.32304008316,HarryPotterandtheGobletofFire-J.K.Rowling,
mcgonagall,latent_,1,5.18235493103,HarryPotterandtheGobletofFire-J.K.Rowling,
rita,latent_,1,3.60222287755,HarryPotterandtheGobletofFire-J.K.Rowling,
black,latent_,1,5.28974820239,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
drive,latent_,1,2.66706422763,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,1,5.77279528304,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
malfoy,latent_,1,3.52760505592,HarryPotterandtheGobletofFire-J.K.Rowling,
dumbledore,latent_,1,3.36232554517,HarryPotterandtheGobletofFire-J.K.Rowling,
george,latent_,1,1.75140801846,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ollivander,latent_,1,1.68822682388,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scrimgeour,latent_,1,3.54413188433,HarryPotterandtheDeathlyHallows-J.K.Rowling,
charlie,latent_,1,1.97641735679,HarryPotterandtheGobletofFire-J.K.Rowling,
patronus,latent_,1,2.65019208706,HarryPotterandtheDeathlyHallows-J.K.Rowling,
sirius,latent_,1,2.02550793583,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
krum,latent_,1,3.2621959313,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,1,5.26669817326,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
kreacher,latent_,1,2.45152452087,HarryPotterandtheDeathlyHallows-J.K.Rowling,
kreacher,latent_,1,1.57278598531,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bertha,latent_,1,2.20686736971,HarryPotterandtheGobletofFire-J.K.Rowling,
marge,latent_,1,5.79709210927,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
