black,latent_,4,0.959312594552,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
moody,latent_,4,1.43416334258,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,4,1.2553071795,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
d.a.,latent_,4,1.37705510275,HarryPotterandtheDeathlyHallows-J.K.Rowling,
london,latent_,4,3.74426019802,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dumbledore,latent_,4,1.15974615627,HarryPotterandtheChamberofSecrets-J.K.Rowling,
alley,latent_,4,2.70422541047,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
winky,latent_,4,2.76490559665,HarryPotterandtheGobletofFire-J.K.Rowling,
durmstrang,latent_,4,1.72020248383,HarryPotterandtheGobletofFire-J.K.Rowling,
ginny,latent_,4,0.974010589965,HarryPotterandtheDeathlyHallows-J.K.Rowling,
privet,latent_,4,3.47877451773,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bill,latent_,4,1.43528952027,HarryPotterandtheDeathlyHallows-J.K.Rowling,
amos,latent_,4,2.08363134794,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,4,1.41513651934,HarryPotterandtheGobletofFire-J.K.Rowling,
cornelius,latent_,4,2.70621503631,HarryPotterandtheChamberofSecrets-J.K.Rowling,
weasley,latent_,4,5.72757398911,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
moaning,latent_,4,2.43619106507,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,4,1.66565008017,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dumbledore,latent_,4,4.74004156437,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mad-eye,latent_,4,2.74509198257,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,4,0.555308347089,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
avada,latent_,4,2.56643992949,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,4,0.301619426279,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
phoenix,latent_,4,2.49189599019,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ginny,latent_,4,1.31806763032,HarryPotterandtheChamberofSecrets-J.K.Rowling,
tom,latent_,4,0.88441834718,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fred,latent_,4,5.62524111737,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,4,1.22168766597,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
viktor,latent_,4,1.9685936101,HarryPotterandtheGobletofFire-J.K.Rowling,
xenophilius,latent_,4,1.19982732354,HarryPotterandtheDeathlyHallows-J.K.Rowling,
moody,latent_,4,2.48592906625,HarryPotterandtheGobletofFire-J.K.Rowling,
london,latent_,4,1.1017646335,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,4,1.47541360766,HarryPotterandtheDeathlyHallows-J.K.Rowling,
peter,latent_,4,4.1371371612,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
riddle,latent_,4,1.1259623875,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogsmeade,latent_,4,0.76717103458,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arts,latent_,4,1.2553071795,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bryce,latent_,4,1.26072489714,HarryPotterandtheGobletofFire-J.K.Rowling,
morfin,latent_,4,1.62336653734,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
borgin,latent_,4,2.01107140178,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,4,1.16005278271,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hogwarts,latent_,4,1.73407813643,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
weasley,latent_,4,1.33719395071,HarryPotterandtheDeathlyHallows-J.K.Rowling,
of,latent_,4,1.62502512968,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
weasleys,latent_,4,1.31730995749,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potter,latent_,4,4.47181545224,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hagrid,latent_,4,2.15951905684,HarryPotterandtheGobletofFire-J.K.Rowling,
albus,latent_,4,2.88710554826,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
witchcraft,latent_,4,1.98976423345,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dobby,latent_,4,3.15589057055,HarryPotterandtheGobletofFire-J.K.Rowling,
barty,latent_,4,1.73177470524,HarryPotterandtheGobletofFire-J.K.Rowling,
dolores,latent_,4,1.85295637714,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harry,latent_,4,4.07921008713,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
bagman,latent_,4,2.05387616425,HarryPotterandtheGobletofFire-J.K.Rowling,
army,latent_,4,1.02128024424,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,4,2.1874846773,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
diggory,latent_,4,1.61795616545,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,4,0.733052976489,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursley,latent_,4,3.97122618641,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,4,0.91580158227,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dursleys,latent_,4,3.28793931022,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,4,3.23045982992,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aberforth,latent_,4,0.76717103458,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hufflepuff,latent_,4,5.29395347175,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
umbridge,latent_,4,2.01960110493,HarryPotterandtheDeathlyHallows-J.K.Rowling,
weasley,latent_,4,2.92453279865,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
severus,latent_,4,2.02769717338,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bill,latent_,4,1.15556703641,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,4,2.67559159254,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoy,latent_,4,5.29158462846,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
percy,latent_,4,2.84773394455,HarryPotterandtheGobletofFire-J.K.Rowling,
ireland,latent_,4,2.47871181268,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherin,latent_,4,3.34652662386,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
cho,latent_,4,2.89474010951,HarryPotterandtheGobletofFire-J.K.Rowling,
hall,latent_,4,5.30744982881,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hogsmeade,latent_,4,3.03078552641,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,4,2.1874846773,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
patil,latent_,4,2.21184052438,HarryPotterandtheGobletofFire-J.K.Rowling,
draco,latent_,4,5.07652291707,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
sirius,latent_,4,2.0100052123,HarryPotterandtheGobletofFire-J.K.Rowling,
sirius,latent_,4,0.858259261761,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogwarts,latent_,4,3.34213757882,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
karkaroff,latent_,4,1.98426389206,HarryPotterandtheGobletofFire-J.K.Rowling,
neville,latent_,4,5.16818207359,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bellatrix,latent_,4,1.77032497184,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
quirrell,latent_,4,4.80575574023,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
nick,latent_,4,3.82335376324,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gringotts,latent_,4,4.30840497204,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,4,4.57372484843,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
wormtail,latent_,4,1.09795874738,HarryPotterandtheGobletofFire-J.K.Rowling,
jorkins,latent_,4,1.12512775701,HarryPotterandtheGobletofFire-J.K.Rowling,
dursley,latent_,4,4.48470385576,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
pettigrew,latent_,4,4.1465946756,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
house,latent_,4,2.21808993728,HarryPotterandtheGobletofFire-J.K.Rowling,
great,latent_,4,2.35156373586,HarryPotterandtheGobletofFire-J.K.Rowling,
ludo,latent_,4,1.90135936085,HarryPotterandtheGobletofFire-J.K.Rowling,
portkey,latent_,4,1.6281405053,HarryPotterandtheGobletofFire-J.K.Rowling,
flamel,latent_,4,3.51699926787,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
black,latent_,4,0.998908750693,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,4,1.49642032398,HarryPotterandtheChamberofSecrets-J.K.Rowling,
grimmauld,latent_,4,0.969261023105,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,4,4.42525241343,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
moony,latent_,4,5.45226677941,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
snape,latent_,4,2.5106366874,HarryPotterandtheGobletofFire-J.K.Rowling,
hippogriffs,latent_,4,5.99550834294,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
vernon,latent_,4,0.218811202758,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
delacour,latent_,4,2.02648788941,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,4,3.23789899007,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
school,latent_,4,5.27905158166,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
neville,latent_,4,0.53288327446,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scabbers,latent_,4,4.09639525713,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
eater,latent_,4,1.77032497184,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbldore,latent_,4,2.3824599228,HarryPotterandtheGobletofFire-J.K.Rowling,
tom,latent_,4,2.07492426223,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
of,latent_,4,2.2028823454,HarryPotterandtheGobletofFire-J.K.Rowling,
slytherins,latent_,4,3.25211408703,HarryPotterandtheChamberofSecrets-J.K.Rowling,
nicolas,latent_,4,5.65743497224,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,4,1.4836365678,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cedric,latent_,4,2.16333926164,HarryPotterandtheGobletofFire-J.K.Rowling,
occlumency,latent_,4,2.54527817966,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ministry,latent_,4,1.4953247345,HarryPotterandtheDeathlyHallows-J.K.Rowling,
luna,latent_,4,0.328794775253,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
death,latent_,4,1.77032497184,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,4,2.19135003367,HarryPotterandtheGobletofFire-J.K.Rowling,
hogwarts,latent_,4,4.06775745158,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dumbledore,latent_,4,3.35009839044,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hermione,latent_,4,0.56696634087,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
potter,latent_,4,1.64443348003,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,4,2.99748435223,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,4,2.23286932222,HarryPotterandtheGobletofFire-J.K.Rowling,
skeeter,latent_,4,2.34608066561,HarryPotterandtheGobletofFire-J.K.Rowling,
diagon,latent_,4,2.70422541047,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dobby,latent_,4,1.0029905866,HarryPotterandtheChamberofSecrets-J.K.Rowling,
bellatrix,latent_,4,1.61955636493,HarryPotterandtheDeathlyHallows-J.K.Rowling,
crookshanks,latent_,4,6.71825210738,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
slytherin,latent_,4,2.08086318034,HarryPotterandtheChamberofSecrets-J.K.Rowling,
riddle,latent_,4,2.07492426223,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
george,latent_,4,2.65817438386,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arts,latent_,4,2.1874846773,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fleur,latent_,4,1.72355627629,HarryPotterandtheDeathlyHallows-J.K.Rowling,
gringotts,latent_,4,1.99148231293,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,4,1.00467140788,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,4,1.69499100303,HarryPotterandtheChamberofSecrets-J.K.Rowling,
madame,latent_,4,1.50092506245,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,4,1.57800689643,HarryPotterandtheChamberofSecrets-J.K.Rowling,
fleur,latent_,4,1.48232280526,HarryPotterandtheGobletofFire-J.K.Rowling,
malfoys,latent_,4,3.33357762996,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogsmeade,latent_,4,5.32543881179,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grimmauld,latent_,4,0.608088667589,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arcturus,latent_,4,0.753499024723,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ministry,latent_,4,2.2028823454,HarryPotterandtheGobletofFire-J.K.Rowling,
ron,latent_,4,2.0333682329,HarryPotterandtheChamberofSecrets-J.K.Rowling,
sirius,latent_,4,4.40836644121,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lily,latent_,4,1.10342625135,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,4,1.06207583509,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cornelius,latent_,4,0.866307707589,HarryPotterandtheGobletofFire-J.K.Rowling,
place,latent_,4,0.969261023105,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,4,4.05347786498,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
grindelwald,latent_,4,3.90813317271,HarryPotterandtheDeathlyHallows-J.K.Rowling,
army,latent_,4,2.69949016583,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
vernon,latent_,4,1.73938758509,HarryPotterandtheGobletofFire-J.K.Rowling,
crouch,latent_,4,3.03102610783,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,4,1.56042907733,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dumbledore,latent_,4,1.11685020924,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
london,latent_,4,1.55905593007,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dumbledore,latent_,4,0.991672975687,HarryPotterandtheDeathlyHallows-J.K.Rowling,
magic,latent_,4,1.64732000362,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
draco,latent_,4,1.23944808386,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lucius,latent_,4,1.83675497746,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,4,4.34879097569,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
school,latent_,4,1.94761315651,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
drive,latent_,4,1.88401896981,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bagshot,latent_,4,1.94308002784,HarryPotterandtheDeathlyHallows-J.K.Rowling,
black,latent_,4,2.33863162756,HarryPotterandtheGobletofFire-J.K.Rowling,
polyjuice,latent_,4,3.28006291416,HarryPotterandtheDeathlyHallows-J.K.Rowling,
draco,latent_,4,1.5967354987,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,4,1.23980667393,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
potter,latent_,4,0.701431635972,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
regulus,latent_,4,0.983417776822,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fred,latent_,4,2.51940473852,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
umbridge,latent_,4,1.07544166005,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
petunia,latent_,4,0.91580158227,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
house,latent_,4,5.31483451556,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fudge,latent_,4,0.866307707589,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,4,3.83258665144,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
hogarts,latent_,4,2.77257088124,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,4,0.484754315928,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
maxime,latent_,4,1.50092506245,HarryPotterandtheGobletofFire-J.K.Rowling,
finch-fletchley,latent_,4,3.86992497909,HarryPotterandtheChamberofSecrets-J.K.Rowling,
gryffindor,latent_,4,3.35035789277,HarryPotterandtheGobletofFire-J.K.Rowling,
weasley,latent_,4,1.20705413294,HarryPotterandtheGobletofFire-J.K.Rowling,
dudley,latent_,4,1.5348500027,HarryPotterandtheGobletofFire-J.K.Rowling,
hufflepuff,latent_,4,1.68255526279,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dumbledore,latent_,4,1.16137191805,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,4,1.03408587459,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hermione,latent_,4,2.81068769613,HarryPotterandtheGobletofFire-J.K.Rowling,
against,latent_,4,1.21864305658,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
buckbeak,latent_,4,3.83988675384,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lovegood,latent_,4,1.19640189774,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,4,1.10137232908,HarryPotterandtheDeathlyHallows-J.K.Rowling,
place,latent_,4,0.608088667589,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ravenclaw,latent_,4,1.23036681326,HarryPotterandtheDeathlyHallows-J.K.Rowling,
frank,latent_,4,1.26072489714,HarryPotterandtheGobletofFire-J.K.Rowling,
griphook,latent_,4,2.42757621358,HarryPotterandtheDeathlyHallows-J.K.Rowling,
myrtle,latent_,4,2.2280859386,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hagrid,latent_,4,4.50190774432,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
b.,latent_,4,1.23991721559,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,4,2.07619082933,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dursleys,latent_,4,4.36024818784,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
phoenix,latent_,4,1.69087194586,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
slughorn,latent_,4,1.37173589743,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
privet,latent_,4,1.88401896981,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ravenclaw,latent_,4,5.61660640265,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
trelawney,latent_,4,3.93838839596,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
granger,latent_,4,2.64706706831,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dudley,latent_,4,3.64288722346,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
alley,latent_,4,5.18310541576,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
a.,latent_,4,1.23991721559,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,4,5.24196144588,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
manor,latent_,4,1.03504583162,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,4,1.05479888847,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lestrange,latent_,4,1.70301856841,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
lockhart,latent_,4,1.58843530212,HarryPotterandtheChamberofSecrets-J.K.Rowling,
malfoy,latent_,4,4.51540140253,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
great,latent_,4,5.30744982881,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fletcher,latent_,4,1.42064975054,HarryPotterandtheDeathlyHallows-J.K.Rowling,
beauxbatons,latent_,4,1.6595437615,HarryPotterandtheGobletofFire-J.K.Rowling,
the,latent_,4,1.12858014746,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hall,latent_,4,2.35156373586,HarryPotterandtheGobletofFire-J.K.Rowling,
of,latent_,4,5.27905158166,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,4,4.95974166171,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
riddle,latent_,4,1.10340493631,HarryPotterandtheGobletofFire-J.K.Rowling,
mcgonagall,latent_,4,4.33981143621,HarryPotterandtheGobletofFire-J.K.Rowling,
rita,latent_,4,2.5701006382,HarryPotterandtheGobletofFire-J.K.Rowling,
black,latent_,4,4.28842295578,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
drive,latent_,4,3.47877451773,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,4,4.99458452905,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
malfoy,latent_,4,2.27898046032,HarryPotterandtheGobletofFire-J.K.Rowling,
dumbledore,latent_,4,2.2009918203,HarryPotterandtheGobletofFire-J.K.Rowling,
george,latent_,4,1.33719395071,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ollivander,latent_,4,2.23122910734,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scrimgeour,latent_,4,2.28021813904,HarryPotterandtheDeathlyHallows-J.K.Rowling,
charlie,latent_,4,1.15556703641,HarryPotterandtheGobletofFire-J.K.Rowling,
patronus,latent_,4,3.5057117059,HarryPotterandtheDeathlyHallows-J.K.Rowling,
sirius,latent_,4,0.626740969239,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
krum,latent_,4,2.13571554221,HarryPotterandtheGobletofFire-J.K.Rowling,
harry,latent_,4,4.10355589945,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
kreacher,latent_,4,1.07581206178,HarryPotterandtheDeathlyHallows-J.K.Rowling,
kreacher,latent_,4,1.37006135389,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bertha,latent_,4,1.12512775701,HarryPotterandtheGobletofFire-J.K.Rowling,
marge,latent_,4,5.0255780799,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
